Age,Internship_Duration_Months,Supervisor_Evaluation,Salary,Attendance_%,Is_Top_Performer,Salary_Per_Month,Performance_Ratio,Salary_vs_Major_Diff,Low_Eval_High_Attendance,Risky_Department,Top_in_Risky_Dep,Top_in_Risky_Dep_Smooth,Major_Business,Major_Engineering,Major_IT,Major_Law,Major_Marketing,Department_Finance,Department_HR,Department_IT,Department_Legal,Department_Marketing,Duration_Bin_Curta,Duration_Bin_Longa,Duration_Bin_Muito_Longa,Duration_Bin_Média
-0.021712354237652196,1.4698581293256092,-0.7713207217180497,0.2133534521817745,1.0483079061131733,0,-0.5322802071839373,-0.7676842679057251,0.16091515115351765,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4692026367478124,-1.6033984447466045,0.3065073610320636,-1.3504501360302548,-0.8347587720764033,0,2.060442585065899,1.1788769204847218,-1.4960315956167025,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4257779282725078,-0.13994293328364554,-1.3102347630931066,-0.1261199246187016,-0.6643454980320976,0,-0.3625625185838834,-1.0561562748319149,-0.10687390345881534,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6007084672417162,0.5917848224478339,-1.6695107906764777,-1.7316620427652156,0.6819193669179164,0,-0.5853085996101598,-0.7989564674699225,-1.7272517317067604,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1362798717704758,-1.3107073424540128,-1.130596749301421,-1.4088840779385334,-0.22979164921911882,0,0.17633027394066225,-0.3545679168499117,-1.3982720312893644,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4257779282725078,1.0308214758867216,0.39632636792790643,0.8867350684581288,0.1877208721894304,0,-0.4627196101213565,-0.2560842913346141,0.7562115600790924,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5572837587664119,0.7381303735941298,0.5759643817195922,-1.0165418965543767,1.0483079061131733,0,-0.5494768983469003,1.0758841943387225,-1.0032890898054003,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.021712354237652196,-0.2862884844299414,-0.05276866655130751,1.228991013920904,-0.638783506925452,0,-0.18160187164020525,-0.6227486621931205,1.2573579582623937,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8902065237437483,1.616203680471905,-0.7713207217180497,1.4877698995147095,-1.6271804963824246,0,-0.4823069664815259,-1.0690417917212414,1.513849426427611,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.7587006932498443,-0.43263403557623736,-0.5916827079263643,1.3319460544259663,-1.0562960283340013,0,-0.10800834638058764,-0.9426127870735692,1.4249505635345576,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1362798717704758,-0.43263403557623736,1.4741544506780198,-1.4061015092762346,0.17067954478499958,0,-0.43071792238532797,2.5530284065318685,-1.3954707338320314,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6007084672417162,1.0308214758867216,-1.579691783780635,0.9729946969893973,0.1877208721894304,0,-0.4579038221610804,-1.4356684112179425,0.9256693570054481,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5572837587664119,-1.4570528936003087,0.03705034034453536,-0.8913263067509224,1.5084237460327987,0,0.906362302585532,0.44709609044761095,-1.0338175151567446,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.021712354237652196,-0.2862884844299414,1.7436114713655488,-0.5518529299504462,-1.7209077971067928,0,-0.37050503808200447,1.63099358636216,-0.5395016097975351,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8902065237437483,-1.3107073424540128,-1.2204157561972637,-1.7511400234013086,0.9119772868777292,0,0.05531418293888463,-0.20885761459588748,-1.899418429472666,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6007084672417162,0.7381303735941298,-1.0407777424055782,-1.5869684723256685,1.5169444097350135,0,-0.5850698662885996,-0.11991169204294236,-1.5136104692078416,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2677857022643798,-0.7253251378688291,-1.4898727768847921,0.18552776555878467,0.3666548099359508,0,-0.10266733423416775,-1.2553900592714402,0.2708160111133293,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.7587006932498443,-0.2862884844299414,-0.05276866655130751,0.2829176687392491,-1.5419738593602719,0,-0.2819566788124111,-0.3037617721677457,0.1483300118378144,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2677857022643798,0.7381303735941298,0.7556023955112775,-0.593591459884931,-0.1531056758991808,0,-0.5230860147998841,0.8372080173041516,-0.5774918762907725,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1797045802457804,0.44543927130153804,-1.3102347630931066,-0.31255202499273355,-1.405643240124827,0,-0.4749921020201247,-1.0051050066342406,-0.45114764403146435,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.4257779282725078,0.006402617862650341,-1.4000537699889495,0.675259850123406,0.6478367121090548,0,-0.32273811760935156,-1.2846148509884148,0.6998997642531112,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2677857022643798,1.3235125781793133,-1.4898727768847921,-0.18455386652698028,-1.4823292134447652,0,-0.5427386245089246,-1.1768604336989756,-0.10175655071197004,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4692026367478124,-1.018016240161421,-0.4120446941346786,-0.8523703454787366,1.0909112246242496,0,-0.07003093896051764,0.0029264487281195697,-0.8380125398227487,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.4257779282725078,1.0308214758867216,0.4861453748237493,-0.29863918168123865,-0.9455274002052029,0,-0.5288978575754737,0.3947061032250202,-0.437141156744799,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.021712354237652196,1.1771670270330175,-1.0407777424055782,1.4571616442294206,-0.8347587720764033,0,-0.4460663046587242,-1.206098631640687,1.483035154396947,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.7587006932498443,0.2990937201552421,-0.8611397286138925,0.7587369099923755,1.0057045876020967,0,-0.3752697831284159,-0.9710134760660296,0.6273518770417708,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.021712354237652196,0.7381303735941298,-1.2204157561972637,0.21057088351947553,-1.2437506297827376,0,-0.47290861121378125,-1.0751870654946212,0.22805389351172825,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
