Age,Internship_Duration_Months,Supervisor_Evaluation,Salary,Attendance_%,Major_Business,Major_Engineering,Major_IT,Major_Law,Major_Marketing,Department_Finance,Department_HR,Department_IT,Department_Legal,Department_Marketing
0.5572837587664119,-1.4570528936003087,0.03705034034453536,-0.8913263067509224,1.5084237460327987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.021712354237652196,-0.2862884844299414,1.7436114713655488,-0.5518529299504462,-1.7209077971067928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8902065237437483,-1.3107073424540128,-1.2204157561972637,-1.7511400234013086,0.9119772868777292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6007084672417162,0.7381303735941298,-1.0407777424055782,-1.5869684723256685,1.5169444097350135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2677857022643798,-0.7253251378688291,-1.4898727768847921,0.18552776555878467,0.3666548099359508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.7587006932498443,-0.2862884844299414,-0.05276866655130751,0.2829176687392491,-1.5419738593602719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2677857022643798,0.7381303735941298,0.7556023955112775,-0.593591459884931,-0.1531056758991808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1797045802457804,0.44543927130153804,-1.3102347630931066,-0.31255202499273355,-1.405643240124827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4257779282725078,0.006402617862650341,-1.4000537699889495,0.675259850123406,0.6478367121090548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2677857022643798,1.3235125781793133,-1.4898727768847921,-0.18455386652698028,-1.4823292134447652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4692026367478124,-1.018016240161421,-0.4120446941346786,-0.8523703454787366,1.0909112246242496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4257779282725078,1.0308214758867216,0.4861453748237493,-0.29863918168123865,-0.9455274002052029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.021712354237652196,1.1771670270330175,-1.0407777424055782,1.4571616442294206,-0.8347587720764033,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.7587006932498443,0.2990937201552421,-0.8611397286138925,0.7587369099923755,1.0057045876020967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.021712354237652196,0.7381303735941298,-1.2204157561972637,0.21057088351947553,-1.2437506297827376,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
